"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Vancomycin|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|ArterialBlood|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Brain|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Heart|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Stomach|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|LargeIntestine|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Liver|Plasma|Vancomycin|Concentration in container (Liver, Plasma) [µmol/l]","Organism|Lung|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Pancreas|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Spleen|Plasma|Vancomycin|Concentration in container [µmol/l]"
0,0,0,0,0,0,0,0,0,0,0,0
0,3,2.979408,11.01351,10.87984,10.08913,4.521579,9.744677,6.56072,11.13391,4.430906,6.533836
0,6,7.083118,15.42308,15.32451,14.74356,6.663319,13.86163,11.66116,15.5122,6.889098,9.709394
0,9,11.08492,18.98511,18.89851,18.37227,8.515224,17.15726,15.17054,19.0635,9.061346,12.31164
0,12,14.82938,22.22057,22.13948,21.62875,10.29136,20.14408,18.20266,22.29393,11.17968,14.73107
0,15,18.3281,25.26898,25.19161,24.68626,12.04531,22.95986,21.03,25.33891,13.29654,17.06799
0,18,21.61691,28.17334,28.09904,27.59596,13.78978,25.64623,23.72534,28.24044,15.41971,19.34884
0,21,24.72725,30.95257,30.88099,30.37889,15.52768,28.22095,26.31344,31.01713,17.54688,21.5822
0,24,27.68332,33.61822,33.54911,33.04729,17.25923,30.69458,28.80607,33.68047,19.67369,23.77171
0,27,30.50344,36.17923,36.11242,35.61031,18.98395,33.07521,31.21094,36.23935,21.79561,25.91947
0,30,33.20174,38.64327,38.57857,38.0758,20.70119,35.36971,33.53446,38.70141,23.90858,28.02713
0,33,32.81006,30.00339,30.07428,30.36124,17.88852,27.83913,29.2214,29.93929,21.57797,23.56204
0,36,31.19273,27.88314,27.92083,27.99669,17.44685,25.86178,26.29702,27.8486,21.20429,22.41757
0,39,29.58371,26.53115,26.55856,26.57816,17.28507,24.63523,24.89679,26.50574,21.0978,21.8094
0,42,28.1451,25.43151,25.45502,25.45734,17.1886,23.65173,23.91058,25.40963,21.02418,21.34813
0,45,26.87105,24.44928,24.47059,24.46564,17.10321,22.77753,23.06992,24.42941,20.92903,20.93439
0,48,25.73116,23.54508,23.56474,23.55545,17.01539,21.97421,22.30438,23.52672,20.80263,20.54214
0,51,24.69852,22.70402,22.7223,22.70982,16.92179,21.22761,21.59262,22.68694,20.64595,20.16373
0,54,23.75324,21.91777,21.93483,21.91974,16.82156,20.52999,20.92534,21.90182,20.46212,19.79611
0,57,22.88087,21.18064,21.19661,21.17935,16.71471,19.87617,20.29745,21.16571,20.25472,19.43788
0,60,22.07087,20.48796,20.50292,20.48383,16.60149,19.26192,19.70493,20.47394,20.02709,19.08809
0,63,21.31519,19.83568,19.84974,19.82906,16.48221,18.6836,19.14437,19.82251,19.78229,18.74603
0,66,20.60756,19.22045,19.23368,19.21162,16.3573,18.13816,18.61312,19.20805,19.52315,18.41126
0,69,19.94304,18.63938,18.65184,18.62859,16.22725,17.62302,18.10902,18.6277,19.25222,18.08351
0,72,19.31761,18.08984,18.1016,18.07732,16.09251,17.13584,17.63,18.07881,18.97179,17.76252
0,75,18.72783,17.56944,17.58055,17.55537,15.95352,16.67445,17.17416,17.55902,18.68388,17.44806
0,78,18.17071,17.07606,17.08656,17.0606,15.8107,16.23696,16.73986,17.0662,18.39028,17.13997
0,81,17.64364,16.60778,16.61773,16.59109,15.66448,15.82167,16.32566,16.59844,18.0926,16.83812
0,84,17.14436,16.1629,16.17232,16.1451,15.51528,15.42704,15.93027,16.15405,17.79228,16.54241
0,87,16.67082,15.73981,15.74874,15.72102,15.36347,15.05165,15.55245,15.73141,17.49055,16.25272
0,90,16.2212,15.33706,15.34555,15.3174,15.20942,14.6942,15.19112,15.32909,17.18853,15.96896
0,93,15.7938,14.95333,14.96139,14.93289,15.05345,14.35351,14.84525,14.94574,16.88716,15.69105
0,96,15.38712,14.58735,14.59502,14.56622,14.89589,14.02847,14.51387,14.58014,16.58728,15.41888
0,99,14.99978,14.23801,14.24531,14.21626,14.73701,13.71807,14.19613,14.23114,16.28962,15.15236
0,102,14.6305,13.90426,13.91122,13.88196,14.57711,13.42138,13.89121,13.89771,15.99478,14.89141
0,105,14.27813,13.58514,13.59177,13.56236,14.41643,13.13755,13.5984,13.57889,15.70331,14.63594
0,108,13.94161,13.27975,13.28608,13.25655,14.25522,12.86579,13.31699,13.27378,15.41566,14.38586
0,111,13.61994,12.98727,12.99332,12.9637,14.09369,12.60536,13.04636,12.98158,15.1322,14.14109
0,114,13.31221,12.70695,12.71273,12.68306,13.93205,12.35561,12.78595,12.7015,14.85327,13.90155
0,117,13.0176,12.43806,12.44359,12.41389,13.77049,12.11587,12.53515,12.43285,14.57909,13.66714
0,120,12.7353,12.17995,12.18524,12.15554,13.60917,11.88558,12.29346,12.17496,14.30989,13.43777
0,135,11.48462,11.03087,11.03518,11.00581,12.81156,10.85798,11.20633,11.02681,13.04336,12.36347
0,150,10.45163,10.07447,10.07803,10.04934,12.0393,9.998677,10.28682,10.07111,11.91291,11.40163
